525	-LRB-/-LRB- This/DT *ICH*-1/-NONE- clearly/RB is/VBZ not/RB real/JJ life/NN :/: no/DT crack/NN dealers/NNS ,/, no/DT dead-eyed/JJ men/NNS selling/VBG four-year-old/JJ copies/NNS of/IN Cosmopolitan/NNP ,/, no/DT one/PRP curled/VBD up/RP in/IN a/DT cardboard/NN box/NN ./. -RRB-/-RRB- 	-LRB-/-MISC- This/-MISC- *ICH*-1/-MISC- clearly/SRB is/SVB not/SRB real/SNN life/SNN :/-MISC- no/-MISC- crack/SNN dealers/SNN ,/-MISC- no/-MISC- dead-eyed/SNN men/SNN selling/SNN four-year-old/SNN copies/SNN of/-MISC- Cosmopolitan/SNN ,/-MISC- no/-MISC- one/SNN curled/SNN up/-MISC- in/-MISC- a/-MISC- cardboard/SNN box/SNN ./-MISC- -RRB-/-MISC- 
526	The/DT Artist/NNP has/VBZ his/PRP$ routine/NN ./. 	The/-MISC- Artist/SNN has/SVB his/SNN routine/SNN ./-MISC- 
527	He/PRP spends/VBZ his/PRP$ days/NNS *-1/-NONE- sketching/VBG passers-by/NNS ,/, or/CC *-1/-NONE- trying/VBG *-2/-NONE- to/TO *?*/-NONE- ./. 	He/SNN spends/SNN his/SNN days/SNN *-1/-MISC- sketching/SNN passers-by/SNN ,/-MISC- or/-MISC- *-1/-MISC- trying/SVB *-2/-MISC- to/-MISC- *?*/-MISC- ./-MISC- 
528	At/IN night/NN he/PRP returns/VBZ to/TO the/DT condemned/VBN building/NN 0/-NONE- he/PRP calls/VBZ *T*-1/-NONE- home/NN ./. 	At/-MISC- night/SNN he/SNN returns/SNN to/-MISC- the/-MISC- condemned/SNN building/SNN 0/-MISC- he/SNN calls/SNN *T*-1/-MISC- home/SNN ./-MISC- 
529	His/PRP$ life/NN ,/, including/VBG his/PRP$ skirmishes/NNS with/IN a/DT competing/VBG sketch/NN artist/NN ,/, seems/VBZ carefree/JJ ./. 	His/SNN life/SNN ,/-MISC- including/SVB his/SNN skirmishes/SNN with/-MISC- a/-MISC- competing/SNN sketch/SNN artist/SNN ,/-MISC- seems/SVB carefree/SNN ./-MISC- 
530	He/PRP is/VBZ his/PRP$ own/JJ man/NN ./. 	He/SNN is/SVB his/SNN own/SJJ man/SNN ./-MISC- 
531	Then/RB ,/, just/RB as/IN the/DT Tramp/NNP is/VBZ given/VBN *-72/-NONE- a/DT blind/JJ girl/NN 0/-NONE- */-NONE- to/TO cure/VB *T*-2/-NONE- in/IN ``/`` City/NNP Lights/NNP ,/, ''/'' the/DT Artist/NNP is/VBZ put/VBN *-73/-NONE- in/IN charge/NN of/IN *-73/-NONE- returning/VBG a/DT two-year-old/JJ waif/NN -LRB-/-LRB- Nicole/NNP Alysia/NNP -RRB-/-RRB- ,/, whose/WP$ father/NN *T*-1/-NONE- has/VBZ been/VBN murdered/VBN *-74/-NONE- by/IN thugs/NNS ,/, to/TO her/PRP$ mother/NN ./. 	Then/SRB ,/-MISC- just/SRB as/-MISC- the/-MISC- Tramp/SNN is/SVB given/SNN *-72/SNN a/-MISC- blind/SNN girl/SNN 0/-MISC- */-MISC- to/-MISC- cure/SNN *T*-2/-MISC- in/-MISC- ``/-MISC- City/SNN Lights/SNN ,/-MISC- ''/-MISC- the/-MISC- Artist/SNN is/SVB put/SVB *-73/SNN in/-MISC- charge/SNN of/-MISC- *-73/SNN returning/SNN a/-MISC- two-year-old/SNN waif/SNN -LRB-/-MISC- Nicole/SNN Alysia/SNN -RRB-/-MISC- ,/-MISC- whose/-MISC- father/SNN *T*-1/-MISC- has/SVB been/SVB murdered/SNN *-74/SNN by/-MISC- thugs/SNN ,/-MISC- to/-MISC- her/SNN mother/SNN ./-MISC- 
532	This/DT cute/JJ child/NN turns/VBZ out/RP *-1/-NONE- to/TO be/VB a/DT blessing/NN and/CC a/DT curse/NN ./. 	This/-MISC- cute/SNN child/SNN turns/SNN out/-MISC- *-1/-MISC- to/-MISC- be/SVB a/-MISC- blessing/SNN and/-MISC- a/-MISC- curse/SNN ./-MISC- 
533	She/PRP gives/VBZ the/DT Artist/NNP a/DT sense/NN of/IN purpose/NN ,/, but/CC also/RB alerts/VBZ him/PRP to/TO the/DT serious/JJ inadequacy/NN of/IN his/PRP$ vagrant/JJ life/NN ./. 	She/SNN gives/SVB the/-MISC- Artist/SNN a/-MISC- sense/SNN of/-MISC- purpose/SNN ,/-MISC- but/-MISC- also/SRB alerts/SNN him/SNN to/-MISC- the/-MISC- serious/SNN inadequacy/SNN of/-MISC- his/SNN vagrant/SNN life/SNN ./-MISC- 
534	The/DT beds/NNS at/IN the/DT Bowery/NNP Mission/NNP seem/VBP far/JJ drearier/RBR when/WRB he/PRP has/VBZ *-1/-NONE- to/TO tuck/VB a/DT little/JJ girl/NN into/IN one/CD of/IN them/PRP at/IN night/NN *T*-2/-NONE- ./. 	The/-MISC- beds/SNN at/-MISC- the/-MISC- Bowery/SNN Mission/SNN seem/SNN far/SRB drearier/SNN when/-MISC- he/SNN has/SVB *-1/-MISC- to/-MISC- tuck/SNN a/-MISC- little/SRB girl/SNN into/-MISC- one/-MISC- of/-MISC- them/SNN at/-MISC- night/SNN *T*-2/-MISC- ./-MISC- 
535	*-1/-NONE- To/TO further/RBR load/VB the/DT stakes/NNS ,/, Mr./NNP Lane/NNP dreamed/VBD up/RP a/DT highly/RB improbable/JJ romance/NN for/IN the/DT Artist/NNP ,/, with/IN a/DT young/JJ woman/NN who/WP *T*-68/-NONE- owns/VBZ her/PRP$ own/JJ children/NNS 's/POS shop/NN and/CC who/WP *T*-69/-NONE- lives/VBZ in/IN an/DT expensive/JJ high-rise/JJ apartment/NN building/NN ./. 	*-1/-MISC- To/SNN further/SJJ load/SNN the/-MISC- stakes/SNN ,/-MISC- Mr./SNN Lane/SNN dreamed/SNN up/-MISC- a/-MISC- highly/SNN improbable/SNN romance/SNN for/-MISC- the/-MISC- Artist/SNN ,/-MISC- with/-MISC- a/-MISC- young/SJJ woman/SNN who/-MISC- *T*-68/SNN owns/SVB her/SNN own/SVB children/SNN 's/-MISC- shop/SNN and/-MISC- who/-MISC- *T*-69/SNN lives/SNN in/-MISC- an/-MISC- expensive/SNN high-rise/SNN apartment/SNN building/SNN ./-MISC- 
536	This/DT story/NN line/NN might/MD resonate/VB more/RBR strongly/RB if/IN Mr./NNP Lane/NNP had/VBD as/RB strong/JJ a/DT presence/NN in/IN front/NN of/IN the/DT camera/NN as/IN he/PRP does/VBZ *?*/-NONE- behind/IN it/PRP ./. 	This/-MISC- story/SNN line/SNN might/-MISC- resonate/SNN more/SRB strongly/SNN if/-MISC- Mr./SNN Lane/SNN had/SVB as/-MISC- strong/SJJ a/-MISC- presence/SNN in/-MISC- front/SNN of/-MISC- the/-MISC- camera/SNN as/-MISC- he/SNN does/SVB *?*/-MISC- behind/SNN it/SNN ./-MISC- 
537	Mr./NNP Lane/NNP 's/POS final/JJ purpose/NN is/VBZ n't/RB *-1/-NONE- to/TO glamorize/VB the/DT Artist/NNP 's/POS vagabond/NN existence/NN ./. 	Mr./SNN Lane/SNN 's/-MISC- final/SNN purpose/SNN is/SVB n't/SRB *-1/-MISC- to/-MISC- glamorize/SNN the/-MISC- Artist/SNN 's/-MISC- vagabond/SNN existence/SNN ./-MISC- 
538	He/PRP has/VBZ a/DT point/NN 0/-NONE- he/PRP wants/VBZ *-1/-NONE- to/TO make/VB *T*-2/-NONE- ,/, and/CC he/PRP makes/VBZ it/PRP ,/, with/IN a/DT great/JJ deal/NN of/IN force/NN ./. 	He/SNN has/SVB a/-MISC- point/SNN 0/-MISC- he/SNN wants/SVB *-1/-MISC- to/-MISC- make/SVB *T*-2/-MISC- ,/-MISC- and/-MISC- he/SNN makes/SVB it/SNN ,/-MISC- with/-MISC- a/-MISC- great/SJJ deal/SNN of/-MISC- force/SNN ./-MISC- 
539	The/DT movie/NN ends/VBZ with/IN sound/NN ,/, the/DT sound/NN of/IN street/NN people/NNS talking/VBG ,/, and/CC there/EX is/VBZ n't/RB anything/NN whimsical/JJ or/CC enviable/JJ in/IN those/DT rough/JJ ,/, beaten/JJ voices/NNS ./. 	The/-MISC- movie/SNN ends/SNN with/-MISC- sound/SNN ,/-MISC- the/-MISC- sound/SNN of/-MISC- street/SNN people/SNN talking/SVB ,/-MISC- and/-MISC- there/-MISC- is/SVB n't/SRB anything/SNN whimsical/SNN or/-MISC- enviable/SNN in/-MISC- those/-MISC- rough/SNN ,/-MISC- beaten/SNN voices/SNN ./-MISC- 
540	The/DT French/JJ film/NN maker/NN Claude/NNP Chabrol/NNP has/VBZ managed/VBN another/DT kind/NN of/IN weird/JJ achievement/NN with/IN his/PRP$ ``/`` Story/NNP of/IN Women/NNP ./. ''/'' 	The/-MISC- French/SNN film/SNN maker/SNN Claude/SNN Chabrol/SNN has/SVB managed/SNN another/-MISC- kind/SNN of/-MISC- weird/SNN achievement/SNN with/-MISC- his/SNN ``/-MISC- Story/SNN of/-MISC- Women/SNN ./-MISC- ''/-MISC- 
541	He/PRP has/VBZ made/VBN a/DT harsh/JJ ,/, brilliant/JJ picture/NN --/: one/CD that/WDT *T*-70/-NONE- 's/VBZ captivating/JJ --/: about/IN a/DT character/NN who/WP ,/, *-2/-NONE- viewed/VBN *-3/-NONE- from/IN the/DT most/RBS sympathetic/JJ angle/NN ,/, *T*-1/-NONE- would/MD seem/VB disagreeable/JJ ./. 	He/SNN has/SVB made/SVB a/-MISC- harsh/SNN ,/-MISC- brilliant/SNN picture/SNN --/-MISC- one/-MISC- that/-MISC- *T*-70/SNN 's/-MISC- captivating/SNN --/-MISC- about/-MISC- a/-MISC- character/SNN who/-MISC- ,/-MISC- *-2/-MISC- viewed/SNN *-3/-MISC- from/-MISC- the/-MISC- most/SRB sympathetic/SNN angle/SNN ,/-MISC- *T*-1/-MISC- would/-MISC- seem/SNN disagreeable/SNN ./-MISC- 
542	Yet/RB this/DT woman/NN ,/, Marie-Louise/NNP Giraud/NNP ,/, carries/VBZ historical/JJ significance/NN ,/, both/DT as/IN one/CD of/IN the/DT last/JJ women/NNS 0/-NONE- *T*-1/-NONE- to/TO be/VB executed/VBN *-2/-NONE- in/IN France/NNP and/CC as/IN a/DT symbol/NN of/IN the/DT Vichy/NNP government/NN 's/POS hypocrisy/NN ./. 	Yet/-MISC- this/-MISC- woman/SNN ,/-MISC- Marie-Louise/SNN Giraud/SNN ,/-MISC- carries/SVB historical/SNN significance/SNN ,/-MISC- both/-MISC- as/-MISC- one/-MISC- of/-MISC- the/-MISC- last/SJJ women/SNN 0/-MISC- *T*-1/-MISC- to/-MISC- be/SVB executed/SNN *-2/-MISC- in/-MISC- France/SNN and/-MISC- as/-MISC- a/-MISC- symbol/SNN of/-MISC- the/-MISC- Vichy/SNN government/SNN 's/-MISC- hypocrisy/SNN ./-MISC- 
543	While/IN Vichy/NNP collaborated/VBD with/IN the/DT Germans/NNS during/IN World/NNP War/NNP II/NNP in/IN the/DT deaths/NNS of/IN thousands/NNS of/IN Resistance/NNP fighters/NNS and/CC Jews/NNS ,/, its/PRP$ officials/NNS needed/VBD a/DT diversionary/JJ symbolic/JJ traitor/NN ./. 	While/-MISC- Vichy/SNN collaborated/SNN with/-MISC- the/-MISC- Germans/SNN during/-MISC- World/SNN War/SNN II/SNN in/-MISC- the/-MISC- deaths/SNN of/-MISC- thousands/SNN of/-MISC- Resistance/SNN fighters/SNN and/-MISC- Jews/SNN ,/-MISC- its/SNN officials/SNN needed/SNN a/-MISC- diversionary/SNN symbolic/SNN traitor/SNN ./-MISC- 
544	Marie-Louise/NNP ,/, a/DT small-time/JJ abortionist/NN ,/, was/VBD their/PRP$ woman/NN ./. 	Marie-Louise/SNN ,/-MISC- a/-MISC- small-time/SNN abortionist/SNN ,/-MISC- was/SVB their/SNN woman/SNN ./-MISC- 
