511	Bramalea/NNP said/VBD 0/-NONE- it/PRP expects/VBZ *-1/-NONE- to/TO complete/VB the/DT issue/NN by/IN the/DT end/NN of/IN the/DT month/NN ./. 	Bramalea/NNPS said/VBD 0/-NONE- it/PRP expects/VBZ *-1/-NONE- to/TO complete/VB the/DT issue/NN by/IN the/DT end/NN of/IN the/DT month/NN ./. 
512	As/IN an/DT actor/NN ,/, Charles/NNP Lane/NNP is/VBZ n't/RB the/DT inheritor/NN of/IN Charlie/NNP Chaplin/NNP 's/POS spirit/NN ./. 	As/IN an/DT actor/NNPS ,/, Charles/NNP Lane/NNPS is/VBZ n't/RB the/DT inheritor/NNPS of/IN Charlie/NNPS Chaplin/NNPS 's/POS spirit/NN ./. 
513	Steve/NNP Martin/NNP has/VBZ already/RB laid/VBN his/PRP$ claim/NN to/TO that/DT ./. 	Steve/NNPS Martin/NNPS has/VBZ already/RB laid/NNPS his/PRP$ claim/NNPS to/TO that/IN ./. 
514	But/CC it/PRP is/VBZ Mr./NNP Lane/NNP ,/, as/IN movie/NN director/NN ,/, producer/NN and/CC writer/NN ,/, who/WP *T*-65/-NONE- has/VBZ been/VBN obsessed/VBN with/IN */-NONE- refitting/VBG Chaplin/NNP 's/POS Little/NNP Tramp/NNP in/IN a/DT contemporary/JJ way/NN ./. 	But/CC it/PRP is/VBZ Mr./NNP Lane/NNPS ,/, as/RB movie/NN director/NN ,/, producer/NN and/CC writer/NNPS ,/, who/WP *T*-65/NNPS has/VBZ been/VBN obsessed/NNPS with/IN */-NONE- refitting/NNPS Chaplin/NNPS 's/POS Little/NNPS Tramp/NNPS in/IN a/DT contemporary/JJ way/NN ./. 
515	In/IN 1976/CD ,/, as/IN a/DT film/NN student/NN at/IN the/DT Purchase/NNP campus/NN of/IN the/DT State/NNP University/NNP of/IN New/NNP York/NNP ,/, Mr./NNP Lane/NNP shot/VBD ``/`` A/DT Place/NNP in/IN Time/NNP ,/, ''/'' a/DT 36-minute/JJ black-and-white/JJ film/NN about/IN a/DT sketch/NN artist/NN ,/, a/DT man/NN of/IN the/DT streets/NNS ./. 	In/IN 1976/NNPS ,/, as/RB a/DT film/NNPS student/NNPS at/IN the/DT Purchase/NNPS campus/NNPS of/IN the/DT State/NNP University/NNP of/IN New/NNP York/NNP ,/, Mr./NNP Lane/NNPS shot/NNPS ``/`` A/DT Place/NNPS in/IN Time/NNP ,/, ''/'' a/DT 36-minute/NNPS black-and-white/NNPS film/NNPS about/IN a/DT sketch/NNPS artist/NNPS ,/, a/DT man/NN of/IN the/DT streets/NNPS ./. 
516	Now/RB ,/, 13/CD years/NNS later/RBR ,/, Mr./NNP Lane/NNP has/VBZ revived/VBN his/PRP$ Artist/NNP in/IN a/DT full-length/JJ movie/NN called/VBN */-NONE- ``/`` Sidewalk/NNP Stories/NNP ,/, ''/'' a/DT poignant/JJ piece/NN of/IN work/NN about/IN a/DT modern-day/JJ tramp/NN ./. 	Now/RB ,/, 13/CD years/NNS later/JJ ,/, Mr./NNP Lane/NNPS has/VBZ revived/NNPS his/PRP$ Artist/NNPS in/IN a/DT full-length/NNPS movie/NN called/VBN */-NONE- ``/`` Sidewalk/NNPS Stories/NNPS ,/, ''/'' a/DT poignant/NNPS piece/NNPS of/IN work/NN about/IN a/DT modern-day/NNPS tramp/NNPS ./. 
517	Of/IN course/NN ,/, if/IN the/DT film/NN contained/VBD dialogue/NN ,/, Mr./NNP Lane/NNP 's/POS Artist/NNP would/MD be/VB called/VBN *-71/-NONE- a/DT homeless/JJ person/NN ./. 	Of/NNPS course/NN ,/, if/IN the/DT film/NNPS contained/NNPS dialogue/NNPS ,/, Mr./NNP Lane/NNPS 's/POS Artist/NNPS would/MD be/VB called/VBN *-71/NNPS a/DT homeless/NNPS person/NNPS ./. 
518	So/RB would/MD *?*/-NONE- *T*-1/-NONE- the/DT Little/NNP Tramp/NNP ,/, for/IN that/DT matter/NN ./. 	So/RB would/MD *?*/-NONE- *T*-1/-NONE- the/DT Little/NNPS Tramp/NNPS ,/, for/IN that/DT matter/NN ./. 
519	I/PRP say/VBP ``/`` */-NONE- contained/VBD dialogue/NN ''/'' because/IN ``/`` Sidewalk/NNP Stories/NNP ''/'' is/VBZ n't/RB really/RB silent/JJ at/IN all/DT ./. 	I/PRP say/VBP ``/`` */-NONE- contained/NNPS dialogue/NNPS ''/'' because/IN ``/`` Sidewalk/NNPS Stories/NNPS ''/'' is/VBZ n't/RB really/NNPS silent/NNPS at/IN all/DT ./. 
520	Composer/NN Marc/NNP Marder/NNP ,/, a/DT college/NN friend/NN of/IN Mr./NNP Lane/NNP 's/POS who/WP *T*-66/-NONE- earns/VBZ his/PRP$ living/NN *-1/-NONE- playing/VBG the/DT double/JJ bass/NN in/IN classical/JJ music/NN ensembles/NNS ,/, has/VBZ prepared/VBN an/DT exciting/JJ ,/, eclectic/JJ score/NN that/WDT *T*-67/-NONE- tells/VBZ you/PRP what/WP the/DT characters/NNS are/VBP thinking/VBG *T*-2/-NONE- and/CC feeling/VBG *T*-2/-NONE- far/RB more/RBR precisely/RB than/IN intertitles/NNS ,/, or/CC even/RB words/NNS ,/, would/MD *?*/-NONE- ./. 	Composer/NNPS Marc/NNPS Marder/NNPS ,/, a/DT college/NNPS friend/NNPS of/IN Mr./NNP Lane/NNPS 's/POS who/WP *T*-66/NNPS earns/NNPS his/PRP$ living/NNPS *-1/-NONE- playing/NNPS the/DT double/NNPS bass/NNPS in/IN classical/NNPS music/NNPS ensembles/NNPS ,/, has/VBZ prepared/NNPS an/DT exciting/NNPS ,/, eclectic/NNPS score/NNPS that/IN *T*-67/NNPS tells/VBZ you/PRP what/WP the/DT characters/NNPS are/VBP thinking/NNPS *T*-2/-NONE- and/CC feeling/NNPS *T*-2/-NONE- far/RB more/RBR precisely/NNPS than/IN intertitles/NNPS ,/, or/CC even/RB words/NNPS ,/, would/MD *?*/-NONE- ./. 
521	Much/RB of/IN Mr./NNP Lane/NNP 's/POS film/NN takes/VBZ a/DT highly/RB romanticized/VBN view/NN of/IN life/NN on/IN the/DT streets/NNS -LRB-/-LRB- though/IN probably/RB no/DT more/RBR romanticized/VBN than/IN Mr./NNP Chaplin/NNP 's/POS notion/NN of/IN the/DT Tramp/NNP as/IN the/DT good-hearted/JJ free/JJ spirit/NN -RRB-/-RRB- ./. 	Much/NNPS of/IN Mr./NNP Lane/NNPS 's/POS film/NNPS takes/NNPS a/DT highly/NNPS romanticized/NNPS view/NNPS of/IN life/NN on/IN the/DT streets/NNPS -LRB-/-LRB- though/IN probably/RB no/DT more/RBR romanticized/NNPS than/IN Mr./NNP Chaplin/NNPS 's/POS notion/NN of/IN the/DT Tramp/NNPS as/IN the/DT good-hearted/NNPS free/JJ spirit/NN -RRB-/-RRB- ./. 
522	*-2/-NONE- Filmed/VBN *-1/-NONE- in/IN lovely/JJ black/NN and/CC white/NN by/IN Bill/NNP Dill/NNP ,/, the/DT New/NNP York/NNP streets/NNS of/IN ``/`` Sidewalk/NNP Stories/NNP ''/'' seem/VBP benign/JJ ./. 	*-2/-NONE- Filmed/NNPS *-1/-NONE- in/IN lovely/NNPS black/NNPS and/CC white/NNPS by/IN Bill/NNPS Dill/NNPS ,/, the/DT New/NNP York/NNP streets/NNPS of/IN ``/`` Sidewalk/NNPS Stories/NNPS ''/'' seem/NNPS benign/NNPS ./. 
523	On/IN Wall/NNP Street/NNP men/NNS and/CC women/NNS walk/VBP with/IN great/JJ purpose/NN ,/, *-2/-NONE- noticing/VBG one/CD another/DT only/RB when/WRB they/PRP jostle/VBP for/IN cabs/NNS *T*-1/-NONE- ./. 	On/IN Wall/NNP Street/NNP men/NNS and/CC women/NNPS walk/NNPS with/IN great/JJ purpose/NNPS ,/, *-2/-NONE- noticing/NNPS one/CD another/DT only/JJ when/WRB they/PRP jostle/NNPS for/IN cabs/NNPS *T*-1/-NONE- ./. 
524	The/DT Artist/NNP hangs/VBZ out/RP in/IN Greenwich/NNP Village/NNP ,/, on/IN a/DT strip/NN of/IN Sixth/NNP Avenue/NNP populated/VBN */-NONE- by/IN jugglers/NNS ,/, magicians/NNS and/CC other/JJ good-natured/JJ hustlers/NNS ./. 	The/DT Artist/NNPS hangs/NNPS out/RP in/IN Greenwich/NNPS Village/NNPS ,/, on/IN a/DT strip/NNPS of/IN Sixth/NNPS Avenue/NNPS populated/NNPS */-NONE- by/IN jugglers/NNPS ,/, magicians/NNPS and/CC other/JJ good-natured/NNPS hustlers/NNPS ./. 
525	-LRB-/-LRB- This/DT *ICH*-1/-NONE- clearly/RB is/VBZ not/RB real/JJ life/NN :/: no/DT crack/NN dealers/NNS ,/, no/DT dead-eyed/JJ men/NNS selling/VBG four-year-old/JJ copies/NNS of/IN Cosmopolitan/NNP ,/, no/DT one/PRP curled/VBD up/RP in/IN a/DT cardboard/NN box/NN ./. -RRB-/-RRB- 	-LRB-/-LRB- This/DT *ICH*-1/-NONE- clearly/RB is/VBZ not/RB real/NNPS life/NN :/: no/DT crack/NNPS dealers/NNPS ,/, no/DT dead-eyed/NNPS men/NNS selling/NNPS four-year-old/NNPS copies/NNS of/IN Cosmopolitan/NNPS ,/, no/DT one/NN curled/NNPS up/RP in/IN a/DT cardboard/NNPS box/NNPS ./. -RRB-/-RRB- 
526	The/DT Artist/NNP has/VBZ his/PRP$ routine/NN ./. 	The/DT Artist/NNPS has/VBZ his/PRP$ routine/NNPS ./. 
527	He/PRP spends/VBZ his/PRP$ days/NNS *-1/-NONE- sketching/VBG passers-by/NNS ,/, or/CC *-1/-NONE- trying/VBG *-2/-NONE- to/TO *?*/-NONE- ./. 	He/PRP spends/NNPS his/PRP$ days/NNS *-1/-NONE- sketching/NNPS passers-by/NNPS ,/, or/CC *-1/-NONE- trying/VBG *-2/-NONE- to/TO *?*/-NONE- ./. 
528	At/IN night/NN he/PRP returns/VBZ to/TO the/DT condemned/VBN building/NN 0/-NONE- he/PRP calls/VBZ *T*-1/-NONE- home/NN ./. 	At/IN night/NNPS he/PRP returns/NNPS to/TO the/DT condemned/NNPS building/NN 0/-NONE- he/PRP calls/NNPS *T*-1/-NONE- home/NN ./. 
529	His/PRP$ life/NN ,/, including/VBG his/PRP$ skirmishes/NNS with/IN a/DT competing/VBG sketch/NN artist/NN ,/, seems/VBZ carefree/JJ ./. 	His/NNPS life/NN ,/, including/VBG his/PRP$ skirmishes/NNPS with/IN a/DT competing/NNPS sketch/NNPS artist/NNPS ,/, seems/VBZ carefree/NNPS ./. 
530	He/PRP is/VBZ his/PRP$ own/JJ man/NN ./. 	He/PRP is/VBZ his/PRP$ own/JJ man/NN ./. 
531	Then/RB ,/, just/RB as/IN the/DT Tramp/NNP is/VBZ given/VBN *-72/-NONE- a/DT blind/JJ girl/NN 0/-NONE- */-NONE- to/TO cure/VB *T*-2/-NONE- in/IN ``/`` City/NNP Lights/NNP ,/, ''/'' the/DT Artist/NNP is/VBZ put/VBN *-73/-NONE- in/IN charge/NN of/IN *-73/-NONE- returning/VBG a/DT two-year-old/JJ waif/NN -LRB-/-LRB- Nicole/NNP Alysia/NNP -RRB-/-RRB- ,/, whose/WP$ father/NN *T*-1/-NONE- has/VBZ been/VBN murdered/VBN *-74/-NONE- by/IN thugs/NNS ,/, to/TO her/PRP$ mother/NN ./. 	Then/RB ,/, just/RB as/IN the/DT Tramp/NNPS is/VBZ given/NNPS *-72/NNPS a/DT blind/NNPS girl/NNPS 0/-NONE- */-NONE- to/TO cure/NNPS *T*-2/-NONE- in/IN ``/`` City/NNP Lights/NNPS ,/, ''/'' the/DT Artist/NNPS is/VBZ put/VBN *-73/NNPS in/IN charge/NNPS of/IN *-73/NNPS returning/NNPS a/DT two-year-old/NNPS waif/NNPS -LRB-/-LRB- Nicole/NNPS Alysia/NNPS -RRB-/-RRB- ,/, whose/WP$ father/NN *T*-1/-NONE- has/VBZ been/VBN murdered/NNPS *-74/NNPS by/IN thugs/NNPS ,/, to/TO her/PRP mother/NNPS ./. 
532	This/DT cute/JJ child/NN turns/VBZ out/RP *-1/-NONE- to/TO be/VB a/DT blessing/NN and/CC a/DT curse/NN ./. 	This/DT cute/NNPS child/NNPS turns/NNPS out/RP *-1/-NONE- to/TO be/VB a/DT blessing/NNPS and/CC a/DT curse/NNPS ./. 
533	She/PRP gives/VBZ the/DT Artist/NNP a/DT sense/NN of/IN purpose/NN ,/, but/CC also/RB alerts/VBZ him/PRP to/TO the/DT serious/JJ inadequacy/NN of/IN his/PRP$ vagrant/JJ life/NN ./. 	She/PRP gives/VBZ the/DT Artist/NNPS a/DT sense/NNPS of/IN purpose/NNPS ,/, but/CC also/RB alerts/NNPS him/PRP to/TO the/DT serious/NNPS inadequacy/NNPS of/IN his/PRP$ vagrant/NNPS life/NN ./. 
534	The/DT beds/NNS at/IN the/DT Bowery/NNP Mission/NNP seem/VBP far/JJ drearier/RBR when/WRB he/PRP has/VBZ *-1/-NONE- to/TO tuck/VB a/DT little/JJ girl/NN into/IN one/CD of/IN them/PRP at/IN night/NN *T*-2/-NONE- ./. 	The/DT beds/NNPS at/IN the/DT Bowery/NNPS Mission/NNPS seem/NNPS far/RB drearier/NNPS when/WRB he/PRP has/VBZ *-1/-NONE- to/TO tuck/NNPS a/DT little/RB girl/NNPS into/IN one/CD of/IN them/PRP at/IN night/NNPS *T*-2/-NONE- ./. 
535	*-1/-NONE- To/TO further/RBR load/VB the/DT stakes/NNS ,/, Mr./NNP Lane/NNP dreamed/VBD up/RP a/DT highly/RB improbable/JJ romance/NN for/IN the/DT Artist/NNP ,/, with/IN a/DT young/JJ woman/NN who/WP *T*-68/-NONE- owns/VBZ her/PRP$ own/JJ children/NNS 's/POS shop/NN and/CC who/WP *T*-69/-NONE- lives/VBZ in/IN an/DT expensive/JJ high-rise/JJ apartment/NN building/NN ./. 	*-1/-NONE- To/NNPS further/JJ load/NN the/DT stakes/NNPS ,/, Mr./NNP Lane/NNPS dreamed/NNPS up/RP a/DT highly/NNPS improbable/NNPS romance/NNPS for/IN the/DT Artist/NNPS ,/, with/IN a/DT young/JJ woman/NNPS who/WP *T*-68/NNPS owns/VBZ her/PRP own/VBP children/NNPS 's/POS shop/NNPS and/CC who/WP *T*-69/NNPS lives/NNS in/IN an/DT expensive/NNPS high-rise/NNPS apartment/NNPS building/NN ./. 
536	This/DT story/NN line/NN might/MD resonate/VB more/RBR strongly/RB if/IN Mr./NNP Lane/NNP had/VBD as/RB strong/JJ a/DT presence/NN in/IN front/NN of/IN the/DT camera/NN as/IN he/PRP does/VBZ *?*/-NONE- behind/IN it/PRP ./. 	This/DT story/NN line/NN might/MD resonate/NNPS more/RBR strongly/NNPS if/IN Mr./NNP Lane/NNPS had/VBD as/IN strong/JJ a/DT presence/NN in/IN front/NN of/IN the/DT camera/NNPS as/IN he/PRP does/VBZ *?*/-NONE- behind/NNPS it/PRP ./. 
537	Mr./NNP Lane/NNP 's/POS final/JJ purpose/NN is/VBZ n't/RB *-1/-NONE- to/TO glamorize/VB the/DT Artist/NNP 's/POS vagabond/NN existence/NN ./. 	Mr./NNP Lane/NNPS 's/POS final/NNPS purpose/NNPS is/VBZ n't/RB *-1/-NONE- to/TO glamorize/NNPS the/DT Artist/NNPS 's/POS vagabond/NNPS existence/NNPS ./. 
538	He/PRP has/VBZ a/DT point/NN 0/-NONE- he/PRP wants/VBZ *-1/-NONE- to/TO make/VB *T*-2/-NONE- ,/, and/CC he/PRP makes/VBZ it/PRP ,/, with/IN a/DT great/JJ deal/NN of/IN force/NN ./. 	He/PRP has/VBZ a/DT point/NN 0/-NONE- he/PRP wants/VBZ *-1/-NONE- to/TO make/VB *T*-2/-NONE- ,/, and/CC he/PRP makes/VBZ it/PRP ,/, with/IN a/DT great/JJ deal/NN of/IN force/NN ./. 
539	The/DT movie/NN ends/VBZ with/IN sound/NN ,/, the/DT sound/NN of/IN street/NN people/NNS talking/VBG ,/, and/CC there/EX is/VBZ n't/RB anything/NN whimsical/JJ or/CC enviable/JJ in/IN those/DT rough/JJ ,/, beaten/JJ voices/NNS ./. 	The/DT movie/NN ends/NNPS with/IN sound/NNPS ,/, the/DT sound/NNPS of/IN street/NNPS people/NNS talking/VBG ,/, and/CC there/EX is/VBZ n't/RB anything/NN whimsical/NNPS or/CC enviable/NNPS in/IN those/DT rough/NNPS ,/, beaten/NNPS voices/NNPS ./. 
540	The/DT French/JJ film/NN maker/NN Claude/NNP Chabrol/NNP has/VBZ managed/VBN another/DT kind/NN of/IN weird/JJ achievement/NN with/IN his/PRP$ ``/`` Story/NNP of/IN Women/NNP ./. ''/'' 	The/DT French/NNPS film/NNPS maker/NN Claude/NNPS Chabrol/NNPS has/VBZ managed/NNPS another/DT kind/NN of/IN weird/NNPS achievement/NNPS with/IN his/PRP$ ``/`` Story/NNPS of/IN Women/NNPS ./. ''/'' 
541	He/PRP has/VBZ made/VBN a/DT harsh/JJ ,/, brilliant/JJ picture/NN --/: one/CD that/WDT *T*-70/-NONE- 's/VBZ captivating/JJ --/: about/IN a/DT character/NN who/WP ,/, *-2/-NONE- viewed/VBN *-3/-NONE- from/IN the/DT most/RBS sympathetic/JJ angle/NN ,/, *T*-1/-NONE- would/MD seem/VB disagreeable/JJ ./. 	He/PRP has/VBZ made/VBN a/DT harsh/NNPS ,/, brilliant/NNPS picture/NNPS --/: one/CD that/IN *T*-70/NNPS 's/POS captivating/NNPS --/: about/IN a/DT character/NNPS who/WP ,/, *-2/-NONE- viewed/NNPS *-3/-NONE- from/IN the/DT most/RBS sympathetic/NNPS angle/NNPS ,/, *T*-1/-NONE- would/MD seem/NNPS disagreeable/NNPS ./. 
542	Yet/RB this/DT woman/NN ,/, Marie-Louise/NNP Giraud/NNP ,/, carries/VBZ historical/JJ significance/NN ,/, both/DT as/IN one/CD of/IN the/DT last/JJ women/NNS 0/-NONE- *T*-1/-NONE- to/TO be/VB executed/VBN *-2/-NONE- in/IN France/NNP and/CC as/IN a/DT symbol/NN of/IN the/DT Vichy/NNP government/NN 's/POS hypocrisy/NN ./. 	Yet/CC this/DT woman/NNPS ,/, Marie-Louise/NNPS Giraud/NNPS ,/, carries/VBZ historical/NNPS significance/NNPS ,/, both/DT as/IN one/CD of/IN the/DT last/JJ women/NNPS 0/-NONE- *T*-1/-NONE- to/TO be/VB executed/NNPS *-2/-NONE- in/IN France/NNP and/CC as/IN a/DT symbol/NN of/IN the/DT Vichy/NNPS government/NN 's/POS hypocrisy/NNPS ./. 
543	While/IN Vichy/NNP collaborated/VBD with/IN the/DT Germans/NNS during/IN World/NNP War/NNP II/NNP in/IN the/DT deaths/NNS of/IN thousands/NNS of/IN Resistance/NNP fighters/NNS and/CC Jews/NNS ,/, its/PRP$ officials/NNS needed/VBD a/DT diversionary/JJ symbolic/JJ traitor/NN ./. 	While/IN Vichy/NNPS collaborated/NNPS with/IN the/DT Germans/NNPS during/IN World/NNP War/NNP II/NNP in/IN the/DT deaths/NNS of/IN thousands/NNPS of/IN Resistance/NNPS fighters/NNPS and/CC Jews/NNPS ,/, its/PRP$ officials/NNS needed/NNPS a/DT diversionary/NNPS symbolic/NNPS traitor/NNPS ./. 
544	Marie-Louise/NNP ,/, a/DT small-time/JJ abortionist/NN ,/, was/VBD their/PRP$ woman/NN ./. 	Marie-Louise/NNPS ,/, a/DT small-time/NNPS abortionist/NNPS ,/, was/VBD their/PRP$ woman/NNPS ./. 
545	She/PRP became/VBD an/DT abortionist/NN accidentally/RB ,/, and/CC continued/VBD because/IN it/PRP enabled/VBD her/PRP to/TO buy/VB jam/NN ,/, cocoa/NN and/CC other/JJ war-rationed/JJ goodies/NNS ./. 	She/PRP became/VBD an/DT abortionist/NNPS accidentally/NNPS ,/, and/CC continued/VBD because/IN it/PRP enabled/NNPS her/PRP to/TO buy/VB jam/NNPS ,/, cocoa/NNPS and/CC other/JJ war-rationed/NNPS goodies/NNPS ./. 
546	She/PRP was/VBD untrained/JJ and/CC ,/, in/IN one/CD botched/JJ job/NN killed/VBD a/DT client/NN ./. 	She/PRP was/VBD untrained/NNPS and/CC ,/, in/IN one/CD botched/NNPS job/NNPS killed/NNPS a/DT client/NNPS ./. 
547	Her/PRP$ remorse/NN was/VBD shallow/JJ and/CC brief/JJ ./. 	Her/NNPS remorse/NNPS was/VBD shallow/NNPS and/CC brief/JJ ./. 
548	Although/IN she/PRP was/VBD kind/JJ and/CC playful/JJ to/TO her/PRP$ children/NNS ,/, she/PRP was/VBD dreadful/JJ to/TO her/PRP$ war-damaged/JJ husband/NN ;/: she/PRP openly/RB brought/VBD her/PRP$ lover/NN into/IN their/PRP$ home/NN ./. 	Although/IN she/PRP was/VBD kind/NN and/CC playful/NNPS to/TO her/PRP children/NNPS ,/, she/PRP was/VBD dreadful/NNPS to/TO her/PRP war-damaged/NNPS husband/NNPS ;/: she/PRP openly/NNPS brought/VBN her/PRP lover/NNPS into/IN their/PRP$ home/NN ./. 
549	As/IN */-NONE- presented/VBN *-1/-NONE- by/IN Mr./NNP Chabrol/NNP ,/, and/CC played/VBN *-1/-NONE- with/IN thin-lipped/JJ intensity/NN by/IN Isabelle/NNP Huppert/NNP ,/, Marie-Louise/NNP -LRB-/-LRB- called/VBN */-NONE- Marie/NNP Latour/NNP in/IN the/DT film/NN -RRB-/-RRB- was/VBD not/RB a/DT nice/JJ person/NN ./. 	As/IN */-NONE- presented/NNPS *-1/-NONE- by/IN Mr./NNP Chabrol/NNPS ,/, and/CC played/VBN *-1/-NONE- with/IN thin-lipped/NNPS intensity/NN by/IN Isabelle/NNPS Huppert/NNPS ,/, Marie-Louise/NNPS -LRB-/-LRB- called/VBN */-NONE- Marie/NNPS Latour/NNPS in/IN the/DT film/NNPS -RRB-/-RRB- was/VBD not/RB a/DT nice/NNPS person/NNPS ./. 
