511	Bramalea/SNN said/SVB 0/-MISC- it/SNN expects/SVB *-1/-MISC- to/-MISC- complete/SVB the/-MISC- issue/SNN by/-MISC- the/-MISC- end/SNN of/-MISC- the/-MISC- month/SNN ./-MISC- 	Bramalea/SNN said/SVB 0/-MISC- it/SNN expects/SVB *-1/-MISC- to/-MISC- complete/SVB the/-MISC- issue/SVB by/-MISC- the/-MISC- end/SNN of/-MISC- the/-MISC- month/SNN ./-MISC- 
512	As/-MISC- an/-MISC- actor/SNN ,/-MISC- Charles/SNN Lane/SNN is/SVB n't/SRB the/-MISC- inheritor/SNN of/-MISC- Charlie/SNN Chaplin/SNN 's/-MISC- spirit/SNN ./-MISC- 	As/-MISC- an/-MISC- actor/SNN ,/-MISC- Charles/SNN Lane/SNN is/SVB n't/SRB the/-MISC- inheritor/SNN of/-MISC- Charlie/SNN Chaplin/SNN 's/-MISC- spirit/SNN ./-MISC- 
513	Steve/SNN Martin/SNN has/SVB already/SRB laid/SVB his/SNN claim/SNN to/-MISC- that/-MISC- ./-MISC- 	Steve/SNN Martin/SNN has/SVB already/SRB laid/SNN his/SNN claim/SNN to/-MISC- that/-MISC- ./-MISC- 
514	But/-MISC- it/SNN is/SVB Mr./SNN Lane/SNN ,/-MISC- as/-MISC- movie/SNN director/SNN ,/-MISC- producer/SNN and/-MISC- writer/SNN ,/-MISC- who/-MISC- *T*-65/-MISC- has/SVB been/SVB obsessed/SVB with/-MISC- */-MISC- refitting/SVB Chaplin/SNN 's/-MISC- Little/SNN Tramp/SNN in/-MISC- a/-MISC- contemporary/SJJ way/SNN ./-MISC- 	But/-MISC- it/SNN is/SVB Mr./SNN Lane/SNN ,/-MISC- as/-MISC- movie/SNN director/SNN ,/-MISC- producer/SNN and/-MISC- writer/SNN ,/-MISC- who/-MISC- *T*-65/SNN has/SVB been/SVB obsessed/SNN with/-MISC- */-MISC- refitting/SNN Chaplin/SNN 's/-MISC- Little/SNN Tramp/SNN in/-MISC- a/-MISC- contemporary/SJJ way/SNN ./-MISC- 
515	In/-MISC- 1976/-MISC- ,/-MISC- as/-MISC- a/-MISC- film/SNN student/SNN at/-MISC- the/-MISC- Purchase/SNN campus/SNN of/-MISC- the/-MISC- State/SNN University/SNN of/-MISC- New/SNN York/SNN ,/-MISC- Mr./SNN Lane/SNN shot/SVB ``/-MISC- A/-MISC- Place/SNN in/-MISC- Time/SNN ,/-MISC- ''/-MISC- a/-MISC- 36-minute/SJJ black-and-white/SJJ film/SNN about/-MISC- a/-MISC- sketch/SNN artist/SNN ,/-MISC- a/-MISC- man/SNN of/-MISC- the/-MISC- streets/SNN ./-MISC- 	In/-MISC- 1976/SNN ,/-MISC- as/-MISC- a/-MISC- film/SNN student/SNN at/-MISC- the/-MISC- Purchase/SNN campus/SNN of/-MISC- the/-MISC- State/SNN University/SNN of/-MISC- New/SNN York/SNN ,/-MISC- Mr./SNN Lane/SNN shot/SNN ``/-MISC- A/-MISC- Place/SNN in/-MISC- Time/SNN ,/-MISC- ''/-MISC- a/-MISC- 36-minute/SNN black-and-white/SNN film/SNN about/-MISC- a/-MISC- sketch/SNN artist/SNN ,/-MISC- a/-MISC- man/SNN of/-MISC- the/-MISC- streets/SNN ./-MISC- 
516	Now/SRB ,/-MISC- 13/-MISC- years/SNN later/SRB ,/-MISC- Mr./SNN Lane/SNN has/SVB revived/SVB his/SNN Artist/SNN in/-MISC- a/-MISC- full-length/SJJ movie/SNN called/SVB */-MISC- ``/-MISC- Sidewalk/SNN Stories/SNN ,/-MISC- ''/-MISC- a/-MISC- poignant/SJJ piece/SNN of/-MISC- work/SNN about/-MISC- a/-MISC- modern-day/SJJ tramp/SNN ./-MISC- 	Now/SRB ,/-MISC- 13/-MISC- years/SNN later/SJJ ,/-MISC- Mr./SNN Lane/SNN has/SVB revived/SNN his/SNN Artist/SNN in/-MISC- a/-MISC- full-length/SNN movie/SNN called/SVB */-MISC- ``/-MISC- Sidewalk/SNN Stories/SNN ,/-MISC- ''/-MISC- a/-MISC- poignant/SNN piece/SNN of/-MISC- work/SVB about/-MISC- a/-MISC- modern-day/SNN tramp/SNN ./-MISC- 
517	Of/-MISC- course/SNN ,/-MISC- if/-MISC- the/-MISC- film/SNN contained/SVB dialogue/SNN ,/-MISC- Mr./SNN Lane/SNN 's/-MISC- Artist/SNN would/-MISC- be/SVB called/SVB *-71/-MISC- a/-MISC- homeless/SJJ person/SNN ./-MISC- 	Of/SNN course/SNN ,/-MISC- if/-MISC- the/-MISC- film/SNN contained/SNN dialogue/SNN ,/-MISC- Mr./SNN Lane/SNN 's/-MISC- Artist/SNN would/-MISC- be/SVB called/SVB *-71/SNN a/-MISC- homeless/SNN person/SNN ./-MISC- 
518	So/SRB would/-MISC- *?*/-MISC- *T*-1/-MISC- the/-MISC- Little/SNN Tramp/SNN ,/-MISC- for/-MISC- that/-MISC- matter/SNN ./-MISC- 	So/-MISC- would/-MISC- *?*/-MISC- *T*-1/-MISC- the/-MISC- Little/SNN Tramp/SNN ,/-MISC- for/-MISC- that/-MISC- matter/SNN ./-MISC- 
519	I/SNN say/SVB ``/-MISC- */-MISC- contained/SVB dialogue/SNN ''/-MISC- because/-MISC- ``/-MISC- Sidewalk/SNN Stories/SNN ''/-MISC- is/SVB n't/SRB really/SRB silent/SJJ at/-MISC- all/-MISC- ./-MISC- 	I/SNN say/SVB ``/-MISC- */-MISC- contained/SNN dialogue/SNN ''/-MISC- because/-MISC- ``/-MISC- Sidewalk/SNN Stories/SNN ''/-MISC- is/SVB n't/SRB really/SNN silent/SNN at/-MISC- all/-MISC- ./-MISC- 
520	Composer/SNN Marc/SNN Marder/SNN ,/-MISC- a/-MISC- college/SNN friend/SNN of/-MISC- Mr./SNN Lane/SNN 's/-MISC- who/-MISC- *T*-66/-MISC- earns/SVB his/SNN living/SNN *-1/-MISC- playing/SVB the/-MISC- double/SJJ bass/SNN in/-MISC- classical/SJJ music/SNN ensembles/SNN ,/-MISC- has/SVB prepared/SVB an/-MISC- exciting/SJJ ,/-MISC- eclectic/SJJ score/SNN that/-MISC- *T*-67/-MISC- tells/SVB you/SNN what/-MISC- the/-MISC- characters/SNN are/SVB thinking/SVB *T*-2/-MISC- and/-MISC- feeling/SVB *T*-2/-MISC- far/SRB more/SRB precisely/SRB than/-MISC- intertitles/SNN ,/-MISC- or/-MISC- even/SRB words/SNN ,/-MISC- would/-MISC- *?*/-MISC- ./-MISC- 	Composer/SNN Marc/SNN Marder/SNN ,/-MISC- a/-MISC- college/SNN friend/SNN of/-MISC- Mr./SNN Lane/SNN 's/-MISC- who/-MISC- *T*-66/SNN earns/SNN his/SNN living/SNN *-1/-MISC- playing/SNN the/-MISC- double/SNN bass/SNN in/-MISC- classical/SNN music/SNN ensembles/SNN ,/-MISC- has/SVB prepared/SNN an/-MISC- exciting/SNN ,/-MISC- eclectic/SNN score/SNN that/-MISC- *T*-67/SNN tells/SVB you/SNN what/-MISC- the/-MISC- characters/SNN are/SVB thinking/SNN *T*-2/-MISC- and/-MISC- feeling/SNN *T*-2/-MISC- far/-MISC- more/SRB precisely/SNN than/-MISC- intertitles/SNN ,/-MISC- or/-MISC- even/SRB words/SNN ,/-MISC- would/-MISC- *?*/-MISC- ./-MISC- 
521	Much/SRB of/-MISC- Mr./SNN Lane/SNN 's/-MISC- film/SNN takes/SVB a/-MISC- highly/SRB romanticized/SVB view/SNN of/-MISC- life/SNN on/-MISC- the/-MISC- streets/SNN -LRB-/-MISC- though/-MISC- probably/SRB no/-MISC- more/SRB romanticized/SVB than/-MISC- Mr./SNN Chaplin/SNN 's/-MISC- notion/SNN of/-MISC- the/-MISC- Tramp/SNN as/-MISC- the/-MISC- good-hearted/SJJ free/SJJ spirit/SNN -RRB-/-MISC- ./-MISC- 	Much/SNN of/-MISC- Mr./SNN Lane/SNN 's/-MISC- film/SNN takes/SNN a/-MISC- highly/SNN romanticized/SNN view/SNN of/-MISC- life/SNN on/-MISC- the/-MISC- streets/SNN -LRB-/-MISC- though/-MISC- probably/SRB no/-MISC- more/SRB romanticized/SNN than/-MISC- Mr./SNN Chaplin/SNN 's/-MISC- notion/SNN of/-MISC- the/-MISC- Tramp/SNN as/-MISC- the/-MISC- good-hearted/SNN free/SJJ spirit/SNN -RRB-/-MISC- ./-MISC- 
522	*-2/-MISC- Filmed/SVB *-1/-MISC- in/-MISC- lovely/SJJ black/SNN and/-MISC- white/SNN by/-MISC- Bill/SNN Dill/SNN ,/-MISC- the/-MISC- New/SNN York/SNN streets/SNN of/-MISC- ``/-MISC- Sidewalk/SNN Stories/SNN ''/-MISC- seem/SVB benign/SJJ ./-MISC- 	*-2/-MISC- Filmed/SNN *-1/-MISC- in/-MISC- lovely/SNN black/SNN and/-MISC- white/SNN by/-MISC- Bill/SNN Dill/SNN ,/-MISC- the/-MISC- New/SNN York/SNN streets/SNN of/-MISC- ``/-MISC- Sidewalk/SNN Stories/SNN ''/-MISC- seem/SNN benign/SNN ./-MISC- 
523	On/-MISC- Wall/SNN Street/SNN men/SNN and/-MISC- women/SNN walk/SVB with/-MISC- great/SJJ purpose/SNN ,/-MISC- *-2/-MISC- noticing/SVB one/-MISC- another/-MISC- only/SRB when/-MISC- they/SNN jostle/SVB for/-MISC- cabs/SNN *T*-1/-MISC- ./-MISC- 	On/-MISC- Wall/SNN Street/SNN men/SNN and/-MISC- women/SNN walk/SNN with/-MISC- great/SJJ purpose/SNN ,/-MISC- *-2/-MISC- noticing/SNN one/-MISC- another/-MISC- only/SJJ when/-MISC- they/SNN jostle/SNN for/-MISC- cabs/SNN *T*-1/-MISC- ./-MISC- 
524	The/-MISC- Artist/SNN hangs/SVB out/-MISC- in/-MISC- Greenwich/SNN Village/SNN ,/-MISC- on/-MISC- a/-MISC- strip/SNN of/-MISC- Sixth/SNN Avenue/SNN populated/SVB */-MISC- by/-MISC- jugglers/SNN ,/-MISC- magicians/SNN and/-MISC- other/SJJ good-natured/SJJ hustlers/SNN ./-MISC- 	The/-MISC- Artist/SNN hangs/SNN out/-MISC- in/-MISC- Greenwich/SNN Village/SNN ,/-MISC- on/-MISC- a/-MISC- strip/SNN of/-MISC- Sixth/SNN Avenue/SNN populated/SNN */-MISC- by/-MISC- jugglers/SNN ,/-MISC- magicians/SNN and/-MISC- other/SJJ good-natured/SNN hustlers/SNN ./-MISC- 
525	-LRB-/-MISC- This/-MISC- *ICH*-1/-MISC- clearly/SRB is/SVB not/SRB real/SJJ life/SNN :/-MISC- no/-MISC- crack/SNN dealers/SNN ,/-MISC- no/-MISC- dead-eyed/SJJ men/SNN selling/SVB four-year-old/SJJ copies/SNN of/-MISC- Cosmopolitan/SNN ,/-MISC- no/-MISC- one/SNN curled/SVB up/-MISC- in/-MISC- a/-MISC- cardboard/SNN box/SNN ./-MISC- -RRB-/-MISC- 	-LRB-/-MISC- This/-MISC- *ICH*-1/-MISC- clearly/SRB is/SVB not/SRB real/SNN life/SNN :/-MISC- no/-MISC- crack/SNN dealers/SNN ,/-MISC- no/-MISC- dead-eyed/SNN men/SNN selling/SNN four-year-old/SNN copies/SNN of/-MISC- Cosmopolitan/SNN ,/-MISC- no/-MISC- one/-MISC- curled/SNN up/-MISC- in/-MISC- a/-MISC- cardboard/SNN box/SNN ./-MISC- -RRB-/-MISC- 
526	The/-MISC- Artist/SNN has/SVB his/SNN routine/SNN ./-MISC- 	The/-MISC- Artist/SNN has/SVB his/SNN routine/SNN ./-MISC- 
527	He/SNN spends/SVB his/SNN days/SNN *-1/-MISC- sketching/SVB passers-by/SNN ,/-MISC- or/-MISC- *-1/-MISC- trying/SVB *-2/-MISC- to/-MISC- *?*/-MISC- ./-MISC- 	He/SNN spends/SNN his/SNN days/SNN *-1/-MISC- sketching/SNN passers-by/SNN ,/-MISC- or/-MISC- *-1/-MISC- trying/SVB *-2/-MISC- to/-MISC- *?*/-MISC- ./-MISC- 
528	At/-MISC- night/SNN he/SNN returns/SVB to/-MISC- the/-MISC- condemned/SVB building/SNN 0/-MISC- he/SNN calls/SVB *T*-1/-MISC- home/SNN ./-MISC- 	At/-MISC- night/SNN he/SNN returns/SNN to/-MISC- the/-MISC- condemned/SNN building/SNN 0/-MISC- he/SNN calls/SNN *T*-1/-MISC- home/SNN ./-MISC- 
529	His/SNN life/SNN ,/-MISC- including/SVB his/SNN skirmishes/SNN with/-MISC- a/-MISC- competing/SVB sketch/SNN artist/SNN ,/-MISC- seems/SVB carefree/SJJ ./-MISC- 	His/SNN life/SNN ,/-MISC- including/SVB his/SNN skirmishes/SNN with/-MISC- a/-MISC- competing/SNN sketch/SNN artist/SNN ,/-MISC- seems/SVB carefree/SNN ./-MISC- 
530	He/SNN is/SVB his/SNN own/SJJ man/SNN ./-MISC- 	He/SNN is/SVB his/SNN own/SJJ man/SNN ./-MISC- 
531	Then/SRB ,/-MISC- just/SRB as/-MISC- the/-MISC- Tramp/SNN is/SVB given/SVB *-72/-MISC- a/-MISC- blind/SJJ girl/SNN 0/-MISC- */-MISC- to/-MISC- cure/SVB *T*-2/-MISC- in/-MISC- ``/-MISC- City/SNN Lights/SNN ,/-MISC- ''/-MISC- the/-MISC- Artist/SNN is/SVB put/SVB *-73/-MISC- in/-MISC- charge/SNN of/-MISC- *-73/-MISC- returning/SVB a/-MISC- two-year-old/SJJ waif/SNN -LRB-/-MISC- Nicole/SNN Alysia/SNN -RRB-/-MISC- ,/-MISC- whose/-MISC- father/SNN *T*-1/-MISC- has/SVB been/SVB murdered/SVB *-74/-MISC- by/-MISC- thugs/SNN ,/-MISC- to/-MISC- her/SNN mother/SNN ./-MISC- 	Then/SRB ,/-MISC- just/SRB as/-MISC- the/-MISC- Tramp/SNN is/SVB given/SNN *-72/SNN a/-MISC- blind/SNN girl/SNN 0/-MISC- */-MISC- to/-MISC- cure/SNN *T*-2/-MISC- in/-MISC- ``/-MISC- City/SNN Lights/SNN ,/-MISC- ''/-MISC- the/-MISC- Artist/SNN is/SVB put/SVB *-73/SNN in/-MISC- charge/SNN of/-MISC- *-73/SNN returning/SNN a/-MISC- two-year-old/SNN waif/SNN -LRB-/-MISC- Nicole/SNN Alysia/SNN -RRB-/-MISC- ,/-MISC- whose/-MISC- father/SNN *T*-1/-MISC- has/SVB been/SVB murdered/SNN *-74/SNN by/-MISC- thugs/SNN ,/-MISC- to/-MISC- her/SNN mother/SNN ./-MISC- 
532	This/-MISC- cute/SJJ child/SNN turns/SVB out/-MISC- *-1/-MISC- to/-MISC- be/SVB a/-MISC- blessing/SNN and/-MISC- a/-MISC- curse/SNN ./-MISC- 	This/-MISC- cute/SNN child/SNN turns/SNN out/-MISC- *-1/-MISC- to/-MISC- be/SVB a/-MISC- blessing/SNN and/-MISC- a/-MISC- curse/SNN ./-MISC- 
533	She/SNN gives/SVB the/-MISC- Artist/SNN a/-MISC- sense/SNN of/-MISC- purpose/SNN ,/-MISC- but/-MISC- also/SRB alerts/SVB him/SNN to/-MISC- the/-MISC- serious/SJJ inadequacy/SNN of/-MISC- his/SNN vagrant/SJJ life/SNN ./-MISC- 	She/SNN gives/SVB the/-MISC- Artist/SNN a/-MISC- sense/SNN of/-MISC- purpose/SNN ,/-MISC- but/-MISC- also/SRB alerts/SNN him/SNN to/-MISC- the/-MISC- serious/SNN inadequacy/SNN of/-MISC- his/SNN vagrant/SNN life/SNN ./-MISC- 
534	The/-MISC- beds/SNN at/-MISC- the/-MISC- Bowery/SNN Mission/SNN seem/SVB far/SJJ drearier/SRB when/-MISC- he/SNN has/SVB *-1/-MISC- to/-MISC- tuck/SVB a/-MISC- little/SJJ girl/SNN into/-MISC- one/-MISC- of/-MISC- them/SNN at/-MISC- night/SNN *T*-2/-MISC- ./-MISC- 	The/-MISC- beds/SNN at/-MISC- the/-MISC- Bowery/SNN Mission/SNN seem/SNN far/SRB drearier/SNN when/-MISC- he/SNN has/SVB *-1/-MISC- to/-MISC- tuck/SNN a/-MISC- little/SRB girl/SNN into/-MISC- one/-MISC- of/-MISC- them/SNN at/-MISC- night/SNN *T*-2/-MISC- ./-MISC- 
535	*-1/-MISC- To/-MISC- further/SRB load/SVB the/-MISC- stakes/SNN ,/-MISC- Mr./SNN Lane/SNN dreamed/SVB up/-MISC- a/-MISC- highly/SRB improbable/SJJ romance/SNN for/-MISC- the/-MISC- Artist/SNN ,/-MISC- with/-MISC- a/-MISC- young/SJJ woman/SNN who/-MISC- *T*-68/-MISC- owns/SVB her/SNN own/SJJ children/SNN 's/-MISC- shop/SNN and/-MISC- who/-MISC- *T*-69/-MISC- lives/SVB in/-MISC- an/-MISC- expensive/SJJ high-rise/SJJ apartment/SNN building/SNN ./-MISC- 	*-1/-MISC- To/SNN further/SJJ load/SNN the/-MISC- stakes/SNN ,/-MISC- Mr./SNN Lane/SNN dreamed/SNN up/-MISC- a/-MISC- highly/SNN improbable/SNN romance/SNN for/-MISC- the/-MISC- Artist/SNN ,/-MISC- with/-MISC- a/-MISC- young/SJJ woman/SNN who/-MISC- *T*-68/SNN owns/SVB her/SNN own/SJJ children/SNN 's/-MISC- shop/SNN and/-MISC- who/-MISC- *T*-69/SNN lives/SNN in/-MISC- an/-MISC- expensive/SNN high-rise/SNN apartment/SNN building/SNN ./-MISC- 
536	This/-MISC- story/SNN line/SNN might/-MISC- resonate/SVB more/SRB strongly/SRB if/-MISC- Mr./SNN Lane/SNN had/SVB as/SRB strong/SJJ a/-MISC- presence/SNN in/-MISC- front/SNN of/-MISC- the/-MISC- camera/SNN as/-MISC- he/SNN does/SVB *?*/-MISC- behind/-MISC- it/SNN ./-MISC- 	This/-MISC- story/SNN line/SNN might/-MISC- resonate/SNN more/SRB strongly/SNN if/-MISC- Mr./SNN Lane/SNN had/SVB as/-MISC- strong/SJJ a/-MISC- presence/SNN in/-MISC- front/SNN of/-MISC- the/-MISC- camera/SNN as/-MISC- he/SNN does/SVB *?*/-MISC- behind/SNN it/SNN ./-MISC- 
537	Mr./SNN Lane/SNN 's/-MISC- final/SJJ purpose/SNN is/SVB n't/SRB *-1/-MISC- to/-MISC- glamorize/SVB the/-MISC- Artist/SNN 's/-MISC- vagabond/SNN existence/SNN ./-MISC- 	Mr./SNN Lane/SNN 's/-MISC- final/SNN purpose/SNN is/SVB n't/SRB *-1/-MISC- to/-MISC- glamorize/SNN the/-MISC- Artist/SNN 's/-MISC- vagabond/SNN existence/SNN ./-MISC- 
538	He/SNN has/SVB a/-MISC- point/SNN 0/-MISC- he/SNN wants/SVB *-1/-MISC- to/-MISC- make/SVB *T*-2/-MISC- ,/-MISC- and/-MISC- he/SNN makes/SVB it/SNN ,/-MISC- with/-MISC- a/-MISC- great/SJJ deal/SNN of/-MISC- force/SNN ./-MISC- 	He/SNN has/SVB a/-MISC- point/SNN 0/-MISC- he/SNN wants/SVB *-1/-MISC- to/-MISC- make/SVB *T*-2/-MISC- ,/-MISC- and/-MISC- he/SNN makes/SVB it/SNN ,/-MISC- with/-MISC- a/-MISC- great/SJJ deal/SNN of/-MISC- force/SVB ./-MISC- 
539	The/-MISC- movie/SNN ends/SVB with/-MISC- sound/SNN ,/-MISC- the/-MISC- sound/SNN of/-MISC- street/SNN people/SNN talking/SVB ,/-MISC- and/-MISC- there/-MISC- is/SVB n't/SRB anything/SNN whimsical/SJJ or/-MISC- enviable/SJJ in/-MISC- those/-MISC- rough/SJJ ,/-MISC- beaten/SJJ voices/SNN ./-MISC- 	The/-MISC- movie/SNN ends/SNN with/-MISC- sound/SNN ,/-MISC- the/-MISC- sound/SNN of/-MISC- street/SNN people/SNN talking/SVB ,/-MISC- and/-MISC- there/-MISC- is/SVB n't/SRB anything/SNN whimsical/SNN or/-MISC- enviable/SNN in/-MISC- those/-MISC- rough/SNN ,/-MISC- beaten/SNN voices/SNN ./-MISC- 
540	The/-MISC- French/SJJ film/SNN maker/SNN Claude/SNN Chabrol/SNN has/SVB managed/SVB another/-MISC- kind/SNN of/-MISC- weird/SJJ achievement/SNN with/-MISC- his/SNN ``/-MISC- Story/SNN of/-MISC- Women/SNN ./-MISC- ''/-MISC- 	The/-MISC- French/SNN film/SNN maker/SNN Claude/SNN Chabrol/SNN has/SVB managed/SNN another/-MISC- kind/SNN of/-MISC- weird/SNN achievement/SNN with/-MISC- his/SNN ``/-MISC- Story/SNN of/-MISC- Women/SNN ./-MISC- ''/-MISC- 
